Class,Extent,Perimeter,Convex_Area,Eccentricity,Major_Axis_Length,Minor_Axis_Length,Area
Osmancik,0.610133111476898,416.945007324219,11292,0.876365065574646,171.774078369141,82.7345504760742,11091
Cammeo,0.566275537014008,513.226989746094,15913,0.898798167705536,214.383560180664,93.9777603149414,15636
Cammeo,0.794889807701111,497.557006835938,15094,0.906537175178528,212.03532409668,89.5056304931641,14715
Osmancik,0.66060608625412,442.809997558594,12589,0.868915677070618,179.335327148438,88.7638473510742,12317
Osmancik,0.683081209659576,436.285003662109,12336,0.884347915649414,182.627288818359,85.2556076049805,12193
Cammeo,0.533326089382172,510.138000488281,15025,0.917840778827667,218.699157714844,86.8123550415039,14755
Cammeo,0.604629456996918,499.205993652344,15221,0.899982810020447,210.384155273438,91.711784362793,14889
Osmancik,0.676039755344391,473.855987548828,12949,0.920138478279114,204.032516479492,79.8977432250977,12646
Osmancik,0.810039877891541,450.665985107422,12432,0.896393656730652,189.073669433594,83.8085861206055,12183
Osmancik,0.745984554290772,403.096008300781,10307,0.880571186542511,165.60661315918,78.4832763671875,10032
Osmancik,0.647914111614227,417.933013916016,10804,0.887939393520355,172.890716552734,79.5229034423828,10561
Osmancik,0.741666674613953,419.066986083984,11674,0.860811769962311,170.329559326172,86.6847076416016,11481
Cammeo,0.624579012393951,451.088989257813,12779,0.881452441215515,185.191024780273,87.4606781005859,12426
Cammeo,0.680326104164124,473.384002685547,12778,0.91981840133667,203.922058105469,80.0076675415039,12518
Cammeo,0.61732405424118,499.264007568359,15760,0.875923335552216,202.649887084961,97.7685012817383,15401
Osmancik,0.699147164821625,427.029998779297,11840,0.864117085933685,173.237777709961,87.1889724731445,11559
Cammeo,0.787567436695099,514.742004394531,15638,0.913949906826019,219.332962036133,89.0112380981445,15178
Osmancik,0.812417149543762,457.511993408203,12431,0.921317219734192,201.017929077148,78.1581268310547,12261
Cammeo,0.771541893482208,484.053009033203,14976,0.872811317443848,196.403396606445,95.8562164306641,14586
Osmancik,0.767678678035736,444.554992675781,12448,0.890302836894989,186.35285949707,84.8592987060547,12289
Cammeo,0.591466903686523,479.930999755859,14606,0.894290566444397,202.702651977539,90.7067489624023,14362
Osmancik,0.583333313465118,439.537994384766,11878,0.894614279270172,182.663070678711,81.6210250854492,11501
Cammeo,0.587373912334442,444.565002441406,12276,0.897263050079346,187.182907104492,82.6405715942383,11993
Osmancik,0.799095034599304,421.075012207031,11677,0.865568935871124,171.347610473633,85.8091354370117,11479
Osmancik,0.671280086040497,438.218994140625,12204,0.875077784061432,178.861679077148,86.5658950805664,11883
Cammeo,0.643207490444183,459.779998779297,12110,0.925633370876312,199.403213500977,75.4584808349609,11671
Cammeo,0.723946630954742,477.121002197266,13557,0.903270304203033,197.700149536133,84.8275909423828,12921
Cammeo,0.590822696685791,508.816986083984,15603,0.908391416072846,216.762908935547,90.6330871582031,15232
Cammeo,0.619620621204376,489.786010742188,14724,0.901336908340454,207.362655639648,89.8126449584961,14470
Osmancik,0.763156414031982,459.283996582031,13611,0.88152003288269,191.063171386719,90.2098388671875,13414
Cammeo,0.592466711997986,548.445983886719,17576,0.909366428852081,230.188720703125,95.7575836181641,17082
Osmancik,0.620286464691162,383.481994628906,9317,0.878461718559265,156.289443969727,74.6770782470703,8965
Osmancik,0.69124847650528,430.619995117188,11516,0.891407608985901,179.136367797852,81.1850357055664,11295
Osmancik,0.761836469173431,404.932006835938,10863,0.862361192703247,164.520553588867,83.2956924438477,10620
Osmancik,0.767771303653717,453.989990234375,12079,0.908280670642853,191.065628051758,79.9344787597656,11816
Osmancik,0.584622383117676,503.459991455078,15800,0.883772611618042,206.056549072266,96.4172821044922,15420
Osmancik,0.590426623821259,429.529998779297,11430,0.893669068813324,179.383926391602,80.4943466186523,11237
Cammeo,0.588688135147095,499.355010986328,15245,0.90346622467041,212.261978149414,90.9880752563477,14988
Cammeo,0.580845475196838,514.390991210938,15936,0.905972480773926,216.918579101563,91.8295822143555,15526
Osmancik,0.703296720981598,407.322998046875,10666,0.878622710704804,167.92936706543,80.1890716552734,10496
Cammeo,0.654115259647369,505.117004394531,15347,0.90483021736145,213.045623779297,90.7089691162109,14957
Cammeo,0.566633403301239,464.933013916016,12358,0.914031744003296,196.535049438477,79.7229919433594,11935
Cammeo,0.676022708415985,478.536987304688,13817,0.910069584846497,204.620651245117,84.8061447143555,13584
Osmancik,0.628152012825012,448.864013671875,12206,0.900400400161743,188.145980834961,81.8552169799805,11982
Cammeo,0.703346371650696,456.638000488281,13177,0.891708493232727,190.368316650391,86.1626434326172,12758
Osmancik,0.782608687877655,450.343994140625,12939,0.876474738121033,184.40461730957,88.7812118530273,12672
Cammeo,0.579140186309815,492.195007324219,14465,0.904329180717468,207.019561767578,88.3633422851563,14226
Osmancik,0.733204305171967,432.546997070313,12077,0.87159276008606,175.797927856445,86.1815338134766,11743
Cammeo,0.583211898803711,483.808990478516,14788,0.887326538562775,200.635055541992,92.5211791992188,14410
Cammeo,0.746097207069397,499.626007080078,15521,0.897374927997589,210.633483886719,92.9459915161133,15198
Cammeo,0.786489307880402,504.636993408203,15404,0.903615653514862,212.942459106445,91.2126693725586,15077
Osmancik,0.728520512580872,410.069000244141,11093,0.862851440906525,166.377136230469,84.0965957641602,10828
Osmancik,0.592044353485107,455.415008544922,12549,0.902667880058289,191.653335571289,82.475700378418,12279
Cammeo,0.714509963989258,467.924987792969,13047,0.913300693035126,200.612167358398,81.7065048217773,12744
Osmancik,0.597849130630493,446.319000244141,12594,0.883929789066315,184.800262451172,86.4162368774414,12397
Cammeo,0.728061556816101,517.346984863281,15256,0.913003861904144,217.698394775391,88.8102493286133,14851
Cammeo,0.674102127552033,488.122009277344,14758,0.894463419914246,203.592849731445,91.0347290039063,14415
Osmancik,0.766018331050873,423.226989746094,12216,0.835982084274292,168.013275146484,92.1984176635742,12051
Osmancik,0.751973390579224,411.846008300781,11212,0.85627955198288,165.193984985352,85.3247756958008,10860
Osmancik,0.599713563919067,468.227996826172,13756,0.869454264640808,187.62873840332,92.6911239624023,13400
Osmancik,0.699338376522064,414.954986572266,11069,0.874778628349304,169.736175537109,82.2410430908203,10781
Cammeo,0.695043802261353,513.023010253906,15936,0.899137139320374,214.054260253906,93.6844863891602,15398
Osmancik,0.717989444732666,450.218994140625,12447,0.895750164985657,188.316787719727,83.7176895141602,12213
Cammeo,0.702266037464142,492.927001953125,14730,0.908463180065155,209.803207397461,87.6903686523438,14256
Cammeo,0.650075435638428,450.14599609375,12426,0.896066248416901,187.299926757813,83.1462554931641,12068
Osmancik,0.641697227954865,423.691009521484,11767,0.866720318794251,172.535919189453,86.0599594116211,11539
Cammeo,0.534851670265198,511.294006347656,15637,0.907128095626831,216.09928894043,90.9463882446289,15147
Cammeo,0.654119074344635,514.966979980469,15454,0.920323789119721,224.186599731445,87.6922378540039,15118
Osmancik,0.776085257530212,433.644989013672,11315,0.891980230808258,177.962631225586,80.4523544311523,10852
Osmancik,0.802763998508453,415.815002441406,11497,0.870483756065369,171.681015014648,84.5009002685547,11327
Osmancik,0.60783725976944,448.592010498047,12453,0.891567647457123,186.401290893555,84.4188232421875,12161
Cammeo,0.574818313121796,467.921997070313,13462,0.898241102695465,196.14680480957,86.2071151733398,13130
Osmancik,0.602066814899445,442.052001953125,12607,0.871289014816284,180.372177124023,88.5213088989258,12293
Cammeo,0.636249363422394,533.6259765625,17037,0.910772681236267,228.156173706055,94.2075424194336,16706
Cammeo,0.663152039051056,499.096008300781,14863,0.901117324829102,207.251083374023,89.8589630126953,14340
Osmancik,0.749493062496185,432.027008056641,12400,0.86579704284668,176.99543762207,88.5676879882813,12198
Osmancik,0.609985172748566,415.984985351563,11257,0.886219918727875,175.186752319336,81.157844543457,11106
Osmancik,0.620035111904144,418.954010009766,11501,0.872724831104279,172.089904785156,84.0164260864258,11302
Osmancik,0.637543022632599,402.983001708984,10723,0.846152722835541,159.287033081055,84.890510559082,10369
Cammeo,0.594923913478851,495.882995605469,15073,0.899457633495331,208.158386230469,90.9668731689453,14697
Cammeo,0.73691713809967,453.015014648438,13196,0.873112499713898,184.323791503906,89.8613052368164,12927
Osmancik,0.703793883323669,411.574005126953,11289,0.851579606533051,164.911361694336,86.4507141113281,10982
Osmancik,0.642135620117188,420.209014892578,11408,0.878353536128998,173.171936035156,82.7781829833984,11125
Osmancik,0.639781355857849,427.197998046875,11767,0.872282803058624,174.039093017578,85.1054153442383,11470
Osmancik,0.643160939216614,426.138000488281,11456,0.888911247253418,177.496597290039,81.3075485229492,11191
Cammeo,0.710975766181946,471.524993896484,14053,0.880572855472565,193.196182250977,91.5577545166016,13655
Osmancik,0.673660099506378,430.304992675781,11604,0.88102114200592,175.482772827148,83.0168380737305,11174
Osmancik,0.681920886039734,444.454986572266,12400,0.886594593524933,183.939468383789,85.0807113647461,12070
Cammeo,0.757444858551025,489.385986328125,13530,0.932085990905762,217.285614013672,78.7089080810547,13328
Osmancik,0.784122347831726,414.617004394531,11540,0.860259056091309,168.913497924805,86.1217575073242,11329
Cammeo,0.706514835357666,468.214996337891,13804,0.881242036819458,191.548416137695,90.5382995605469,13404
Cammeo,0.643117010593414,509.022003173828,16075,0.894476652145386,211.933547973633,94.7585983276367,15557
Osmancik,0.73331481218338,454.997985839844,13459,0.859777331352234,182.578399658203,93.2371444702148,13218
Osmancik,0.698036849498749,451.171997070313,12941,0.881268501281738,185.700134277344,87.7648544311523,12587
Cammeo,0.803072273731232,497.515991210938,15002,0.907236039638519,213.603179931641,89.8461837768555,14795
Osmancik,0.713920474052429,414.402008056641,10874,0.884429395198822,171.142730712891,79.8678588867188,10611
Osmancik,0.760673105716705,418.454010009766,11822,0.848322153091431,167.914749145508,88.9075698852539,11617
Cammeo,0.674167275428772,476.352996826172,13894,0.907848238945007,204.185653686523,85.6148223876953,13662
Osmancik,0.601774334907532,436.462005615234,12300,0.870693564414978,178.207611083984,87.6471099853516,12074
Osmancik,0.646846354007721,440.669006347656,12483,0.86408931016922,176.701904296875,88.9408645629883,11999
Osmancik,0.694617867469788,402.178985595703,10338,0.862821578979492,160.386825561523,81.0769119262695,10015
Cammeo,0.786410868167877,500.161987304688,15165,0.903290927410126,211.982543945313,90.9465713500977,14838
Osmancik,0.760317444801331,434.911010742188,12216,0.869222581386566,176.540283203125,87.2852172851563,11975
Osmancik,0.701662123203278,474.682006835938,13603,0.904492855072022,201.385330200195,85.8885879516602,13340
Osmancik,0.764898657798767,395.339996337891,10210,0.878387868404388,164.243148803711,78.4997634887695,10037
Osmancik,0.743157267570496,434.158996582031,12643,0.847203731536865,173.100738525391,91.9629135131836,12381
Osmancik,0.627095341682434,403.170989990234,9769,0.915828287601471,174.982208251953,70.2676315307617,9577
Osmancik,0.589561402797699,381.878997802734,9260,0.89151006937027,160.804656982422,72.8446578979492,9127
Cammeo,0.598777770996094,510.558990478516,14781,0.92806613445282,223.412078857422,83.2021102905273,14403
Cammeo,0.681545197963715,451.542999267578,12858,0.893271267414093,189.605361938477,85.2310256958008,12597
Cammeo,0.54713499546051,484.325012207031,13972,0.908432185649872,205.538970947266,85.9219284057617,13645
Osmancik,0.714405059814453,433.092010498047,12249,0.874051213264465,177.814239501953,86.3881759643555,11972
Cammeo,0.610657095909119,490.044006347656,15305,0.878892481327057,201.346542358398,96.0463180541992,14944
Osmancik,0.70159250497818,425.971008300781,11333,0.883989632129669,174.851104736328,81.7440338134766,11102
Cammeo,0.723135709762573,503.752014160156,15229,0.912906527519226,217.10368347168,88.6149215698242,14953
Osmancik,0.681072056293488,434.81298828125,12004,0.897635221481323,185.704483032227,81.8472290039063,11867
Osmancik,0.608707964420319,413.677001953125,11127,0.857475221157074,164.795028686523,84.7912063598633,10765
Cammeo,0.636918783187866,518.257995605469,15378,0.925320267677307,226.381439208984,85.8407821655273,15123
Cammeo,0.750154376029968,516.47998046875,16197,0.904967665672302,218.425903320313,92.9359359741211,15790
Osmancik,0.799846768379211,419.404998779297,11610,0.87948602437973,175.868118286133,83.6999816894531,11485
Osmancik,0.738144338130951,424.532012939453,11970,0.862906038761139,172.85595703125,87.3552398681641,11814
Osmancik,0.802946209907532,434.274993896484,12388,0.858931601047516,174.776809692383,89.5015029907227,12155
Cammeo,0.799952745437622,458.529998779297,13710,0.872525453567505,189.111404418945,92.3939056396484,13540
Osmancik,0.762195110321045,418.981994628906,11334,0.859042286872864,166.690399169922,85.3295822143555,10875
Osmancik,0.808000028133392,434.772003173828,12896,0.847389817237854,175.731750488281,93.3085098266602,12726
Osmancik,0.657617390155792,453.089996337891,12602,0.902056157588959,192.006744384766,82.8737030029297,12354
Osmancik,0.58290022611618,421.179992675781,11373,0.896089434623718,179.533508300781,79.6901779174805,11215
Osmancik,0.643512070178986,464.179992675781,13385,0.864107251167297,182.701553344727,91.9550933837891,12914
Osmancik,0.661789476871491,466.519989013672,12902,0.910339832305908,197.863235473633,81.8879928588867,12574
Osmancik,0.550295829772949,490.427001953125,14158,0.913361787796021,209.651168823242,85.3592529296875,13950
Cammeo,0.70775717496872,488.286987304688,14826,0.888495922088623,201.64924621582,92.5337142944336,14434
Osmancik,0.655028760433197,467.247985839844,13901,0.876880466938019,191.011795043945,91.8209915161133,13677
Osmancik,0.67671549320221,398.920013427734,9760,0.891564071178436,164.84538269043,74.657585144043,9428
Osmancik,0.580311894416809,447.634002685547,12287,0.899795711040497,187.821136474609,81.9485092163086,11908
Osmancik,0.602820754051209,414.865997314453,10800,0.894066095352173,174.650543212891,78.2321090698242,10600
Osmancik,0.676151931285858,404.329010009766,10556,0.871969401836395,165.85905456543,81.1980285644531,10360
Osmancik,0.616666674613953,395.572998046875,10102,0.863764107227325,159.499008178711,80.370964050293,9842
Osmancik,0.764099717140198,413.5,11142,0.872818112373352,170.567825317383,83.2448806762695,10974
Cammeo,0.557749807834625,488.881011962891,14406,0.905363142490387,207.395599365234,88.0680923461914,14178
Osmancik,0.772206962108612,403.542999267578,10317,0.888851165771484,168.575988769531,77.2408447265625,10119
Osmancik,0.659595966339111,418.032989501953,11340,0.86700838804245,169.873184204102,84.6467132568359,11101
Cammeo,0.682289481163025,497.102996826172,15049,0.899460911750794,208.436462402344,91.0869903564453,14674
Osmancik,0.79540228843689,421,11245,0.884401261806488,174.789306640625,81.5789413452148,11072
Cammeo,0.752718687057495,447.869995117188,12964,0.871341288089752,182.771179199219,89.6817092895508,12736
Cammeo,0.74076235294342,533.218017578125,17041,0.905337989330292,224.202270507813,95.2168579101563,16519
Osmancik,0.701981723308563,418.950012207031,11338,0.871508777141571,170.466445922852,83.5933151245117,11052
Osmancik,0.632246911525726,437.494995117188,12655,0.854851186275482,175.821746826172,91.2292022705078,12454
Osmancik,0.605475068092346,437.635986328125,12291,0.868929505348206,177.403472900391,87.8033294677734,12032
Cammeo,0.635765314102173,479.877014160156,13987,0.90535032749176,203.397109985352,86.375732421875,13620
Osmancik,0.605195999145508,434.088989257813,12176,0.8673295378685,175.607284545898,87.4057769775391,11857
Osmancik,0.600840091705322,416.537994384766,11156,0.877478003501892,171.443710327148,82.2273025512695,10871
Cammeo,0.585102796554565,481.747985839844,14178,0.90619295835495,205.746322631836,87.002799987793,13888
Cammeo,0.640669047832489,458.342987060547,13368,0.891860902309418,193.337387084961,87.4483947753906,13176
Osmancik,0.609882593154907,439.183013916016,12707,0.861728370189667,177.419311523438,90.0172119140625,12466
Cammeo,0.567968964576721,525.481994628906,16690,0.89853572845459,218.527557373047,95.9118423461914,16253
Cammeo,0.680097162723541,499.832000732422,15263,0.900684654712677,210.067245483398,91.2686462402344,14837
Osmancik,0.617857158184052,448.839996337891,12313,0.907290399074554,191.804275512695,80.6545944213867,12110
Osmancik,0.822136104106903,419.31298828125,11604,0.874828398227692,174.176315307617,84.3767395019531,11454
Osmancik,0.789620995521545,415.039001464844,11132,0.880487442016602,173.104156494141,82.0634002685547,11001
Cammeo,0.59445333480835,491.184997558594,15137,0.892287909984589,205.719848632813,92.8756942749023,14897
Osmancik,0.768251478672028,479.635986328125,14160,0.902649343013763,203.022567749023,87.3761978149414,13880
Osmancik,0.645409822463989,427.751007080078,12066,0.850916981697083,170.10205078125,89.3546295166016,11811
Cammeo,0.532096147537231,494.635009765625,13936,0.931936264038086,219.599563598633,79.6316604614258,13677
Cammeo,0.550281941890717,514.906982421875,15492,0.913940131664276,220.368560791016,89.4363784790039,15223
Cammeo,0.568058550357819,484.084014892578,14656,0.893782377243042,203.496856689453,91.2685317993164,14352
Osmancik,0.590773344039917,413.803009033203,10848,0.885492622852325,171.882019042969,79.8655624389648,10680
Osmancik,0.58974951505661,411.946990966797,10486,0.881826281547546,167.747680664063,79.1055068969727,10241
Osmancik,0.672242105007172,403.725006103516,10383,0.88338303565979,166.962951660156,78.2474746704102,10128
Cammeo,0.525545060634613,452.407989501953,11555,0.933313727378845,201.306259155273,72.2814178466797,11377
Osmancik,0.644886374473572,456.066986083984,13092,0.878606498241425,186.160537719727,88.9003067016602,12712
Cammeo,0.650378882884979,488.27099609375,15193,0.878729283809662,201.079956054688,95.9795837402344,14934
Osmancik,0.677021861076355,450.345001220703,13253,0.866304755210877,183.596939086914,91.709587097168,13076
Osmancik,0.585084021091461,453.93701171875,13112,0.876203000545502,185.728897094727,89.5105895996094,12811
Cammeo,0.553418815135956,502.506988525391,14895,0.910144746303558,212.247573852539,87.93212890625,14504
Osmancik,0.796845138072968,397,9766,0.907414317131043,172.006790161133,72.2836456298828,9598
Cammeo,0.578987777233124,531.39501953125,16854,0.900142014026642,221.885498046875,96.6525726318359,16588
Osmancik,0.636328518390656,450.290008544922,13499,0.843928456306458,178.618118286133,95.8207168579102,13172
Cammeo,0.615753829479218,502.488006591797,15370,0.900574028491974,211.090362548828,91.7615432739258,15009
Cammeo,0.665101408958435,495.929992675781,14853,0.905072152614594,210.283935546875,89.4249496459961,14589
Osmancik,0.701984941959381,436.921997070313,12898,0.846503794193268,174.832290649414,93.0776977539063,12661
Osmancik,0.640351831912994,431.942993164063,12126,0.877105951309204,178.590911865234,85.7766647338867,11867
Osmancik,0.617965281009674,445.079010009766,12710,0.864802718162537,179.026138305664,89.8911285400391,12452
Cammeo,0.60881519317627,500.428985595703,14399,0.924408733844757,218.571563720703,83.3639068603516,14172
Cammeo,0.695218682289124,468.231994628906,13694,0.886324942111969,192.92724609375,89.3376312255859,13319
Cammeo,0.679103791713715,489.471008300781,15628,0.861494481563568,197.202651977539,100.132987976074,15307
Osmancik,0.668944597244263,386.589996337891,9640,0.881381750106812,160.572448730469,75.8551788330078,9495
Osmancik,0.640182197093964,419.010009765625,11767,0.836386799812317,163.703872680664,89.7325897216797,11385
Osmancik,0.786265432834625,397.786010742188,10476,0.862505376338959,161.477432250977,81.7153244018555,10190
Osmancik,0.676342070102692,458.316009521484,13319,0.878326773643494,187.3974609375,89.5873794555664,13002
Cammeo,0.750927090644836,481.404998779297,13976,0.903886258602142,202.01969909668,86.4185485839844,13567
Osmancik,0.807730078697205,425.498992919922,11672,0.88432502746582,177.835205078125,83.026237487793,11515
Cammeo,0.610146343708038,525.984008789063,16950,0.894680738449097,219.275436401367,97.9516906738281,16513
Osmancik,0.608761489391327,429.714996337891,11912,0.863096058368683,173.348281860352,87.5477828979492,11659
Cammeo,0.648685932159424,497.946990966797,14926,0.907514154911041,211.687286376953,88.9132080078125,14587
Cammeo,0.584351658821106,522.622009277344,16728,0.891991376876831,215.509185791016,97.4214553833008,16259
Cammeo,0.614475727081299,487.503997802734,15065,0.891353130340576,204.913391113281,92.8892059326172,14874
Cammeo,0.578797340393066,429.018005371094,11031,0.91217041015625,183.567108154297,75.2278518676758,10761
Osmancik,0.573171317577362,439.513000488281,11736,0.894835948944092,183.242340087891,81.7984848022461,11511
Osmancik,0.670953035354614,414.890014648438,11478,0.851036369800568,165.738784790039,87.0305557250977,11166
Osmancik,0.709693133831024,427.105010986328,11967,0.85707288980484,171.32633972168,88.2664947509766,11634
Cammeo,0.555921077728272,482.579986572266,14154,0.905579686164856,205.020156860352,86.9646759033203,13858
Cammeo,0.695907413959503,468.596008300781,13042,0.911323130130768,199.65998840332,82.1983871459961,12685
Cammeo,0.775549352169037,483.507995605469,15151,0.886153101921082,203.523452758789,94.3112487792969,14965
Osmancik,0.657762765884399,435.713989257813,11941,0.884402632713318,179.927551269531,83.9766311645508,11672
Osmancik,0.590612590312958,451.316986083984,12902,0.874210178852081,182.641616821289,88.6812133789063,12495
Cammeo,0.643278956413269,474.138000488281,13242,0.914628148078919,202.195709228516,81.746955871582,12854
Cammeo,0.62647420167923,494.889007568359,15410,0.894340336322784,208.724487304688,93.3806762695313,15192
Cammeo,0.512859761714935,450.119995117188,11612,0.921650230884552,195.460433959961,75.842887878418,11386
Cammeo,0.58688360452652,498.299011230469,15414,0.887915670871735,206.011703491211,94.7666854858398,15043
Osmancik,0.717504858970642,430.255004882813,12088,0.860118389129639,172.569534301758,88.0267639160156,11813
Cammeo,0.611879825592041,521.007019042969,16315,0.910538733005524,222.845230102539,92.129524230957,16008
Osmancik,0.719298243522644,410.084014892578,10251,0.898234188556671,171.16845703125,75.2314834594727,9963
Osmancik,0.740922927856445,408.704010009766,10911,0.870075523853302,167.52409362793,82.5757141113281,10693
Osmancik,0.61711710691452,414.445007324219,10868,0.881047129631043,170.021011352539,80.4247817993164,10549
Osmancik,0.592053055763245,425.506011962891,11533,0.88465541601181,177.047134399414,82.5474090576172,11339
Osmancik,0.711186587810516,424.217987060547,11629,0.873072147369385,173.269378662109,84.4845962524414,11310
Osmancik,0.688625931739807,420.123992919922,10762,0.900170624256134,176.766937255859,76.9886169433594,10474
Cammeo,0.76840615272522,501.303009033203,15463,0.901243031024933,212.32975769043,92.0054473876953,15196
Cammeo,0.799725651741028,449.623992919922,12464,0.901639759540558,191.078994750977,82.6393432617188,12243
Osmancik,0.718820095062256,451.799011230469,12687,0.902042746543884,192.738800048828,83.1950607299805,12501
Cammeo,0.623393893241882,468.223999023438,12979,0.912669122219086,199.697494506836,81.6162033081055,12663
Cammeo,0.764410138130188,501.765991210938,15070,0.910080194473267,213.7421875,88.5816421508789,14747
Osmancik,0.637647449970245,419.027008056641,11421,0.859364211559296,168.205078125,86.0140228271484,11243
Cammeo,0.575630605220795,490.838012695313,14243,0.906785666942596,207.132232666016,87.3252639770508,13875
Osmancik,0.778822362422943,438.898010253906,12499,0.851577818393707,173.36474609375,90.882682800293,12261
Osmancik,0.671449184417725,404.088989257813,10486,0.874419450759888,165.68244934082,80.3842620849609,10249
Osmancik,0.582467675209045,468.713989257813,13140,0.904004812240601,197.192428588867,84.3041610717773,12784
Osmancik,0.686049163341522,433.390014648438,12283,0.863765299320221,175.536026000977,88.4516067504883,12058
Cammeo,0.543341517448425,488.7080078125,14362,0.906832158565521,206.351852416992,86.9756317138672,13909
Osmancik,0.599268555641174,457.170013427734,13271,0.89755380153656,195.070419311523,86.0075073242188,13109
Cammeo,0.76713353395462,449.152008056641,12595,0.899452269077301,190.392486572266,83.2051391601563,12324
Osmancik,0.611723840236664,434.626007080078,12190,0.880165815353394,180.022201538086,85.4504852294922,11980
Cammeo,0.575240790843964,455.274993896484,12480,0.90613454580307,192.507385253906,81.4286193847656,12244
Cammeo,0.773038744926453,504.753997802734,15815,0.900685429573059,214.506774902344,93.1971588134766,15569
Osmancik,0.710860729217529,432.058990478516,12140,0.862694323062897,174.313827514648,88.1549835205078,11860
Osmancik,0.581332385540009,406.977996826172,10098,0.89667284488678,169.366714477539,74.9775924682617,9878
Osmancik,0.623428642749786,437.131988525391,12551,0.853962481021881,175.004623413086,91.0609588623047,12299
Cammeo,0.619265556335449,441.859985351563,12109,0.900622606277466,186.997772216797,81.2696151733398,11771
Cammeo,0.558374166488648,481.669006347656,14065,0.902241885662079,201.906631469727,87.0682525634766,13669
Cammeo,0.607698976993561,481.251007080078,14600,0.868568539619446,191.823852539063,95.0619735717773,14050
Cammeo,0.70694100856781,475.359985351563,13210,0.916144549846649,202.754409790039,81.2737197875977,12609
Osmancik,0.609837591648102,462.256011962891,13606,0.8720383644104,187.22998046875,91.6373748779297,13328
Osmancik,0.629289209842682,416.679992675781,11535,0.845732867717743,165.35920715332,88.2367477416992,11297
Osmancik,0.636056482791901,402.667999267578,10621,0.85290390253067,159.891418457031,83.4741821289063,10355
Osmancik,0.622328519821167,428.553985595703,11944,0.873696386814117,175.849594116211,85.5458374023438,11706
Osmancik,0.771333336830139,427.368011474609,10591,0.919242560863495,183.976043701172,72.4298324584961,10413
Osmancik,0.572240889072418,446.924011230469,11884,0.902797400951386,186.348785400391,80.1422882080078,11573
Cammeo,0.576252162456513,539.776000976563,17698,0.903043627738953,228.593475341797,98.1920471191406,17442
Osmancik,0.624084234237671,438.264007568359,12519,0.8580162525177,175.590972900391,90.1874771118164,12267
Cammeo,0.572794377803803,492.553009033203,14614,0.910859942436218,211.852142333984,87.4346694946289,14439
Cammeo,0.718246281147003,487.550994873047,13965,0.904045104980469,202.539627075195,86.5729370117188,13368
Cammeo,0.563765823841095,493.114013671875,14627,0.892742156982422,202.654602050781,91.3096542358398,14252
Cammeo,0.579114973545075,489.290008544922,14421,0.908205926418304,208.332901000977,87.1922225952148,14003
Cammeo,0.603917717933655,419.929992675781,11242,0.882763028144836,174.130096435547,81.8095474243164,11068
Cammeo,0.752248108386993,456.454010009766,11573,0.932860374450684,200.84260559082,72.3511657714844,11377
Osmancik,0.798706650733948,467.023986816406,13888,0.877007186412811,191.151123046875,91.8437652587891,13586
Cammeo,0.637331664562225,453.123992919922,12641,0.89848792552948,189.420776367188,83.1553955078125,12210
Cammeo,0.714503705501556,502.678009033203,16635,0.871550500392914,207.04866027832,101.517143249512,16390
Cammeo,0.639799892902374,489.528991699219,15041,0.893886744976044,204.923461914063,91.8657302856445,14709
Cammeo,0.554642975330353,502.617004394531,15162,0.907257497310638,213.941329956055,89.9785003662109,14992
Cammeo,0.763084948062897,487.618011474609,15067,0.888243734836578,204.191101074219,93.7997665405273,14871
Osmancik,0.736462295055389,424.566009521484,11773,0.87153297662735,174.214889526367,85.4239883422852,11533
Cammeo,0.797314286231995,463.450988769531,13011,0.899392545223236,194.181457519531,84.8848571777344,12706
Cammeo,0.542636752128601,452.127014160156,11935,0.91437578201294,194.494857788086,78.7444610595703,11747
Cammeo,0.796065866947174,467.959014892578,13798,0.889404475688934,195.022811889648,89.149040222168,13436
Osmancik,0.810108065605164,402.210998535156,11797,0.777232587337494,153.584991455078,96.6377334594727,11621
Osmancik,0.637470126152039,441.122985839844,12076,0.872626423835754,176.483489990234,86.1924667358398,11732
Cammeo,0.611054837703705,486.955993652344,13771,0.906402587890625,201.839141845703,85.2598648071289,13277
Cammeo,0.570214450359345,496.585998535156,15070,0.890711545944214,204.534133911133,92.9748687744141,14626
Cammeo,0.600910305976868,491.714996337891,15181,0.880764484405518,200.146896362305,94.7804641723633,14655
Osmancik,0.794211268424988,414.699005126953,10987,0.88044011592865,171.729873657227,81.4269790649414,10729
Osmancik,0.751119256019592,431.157012939453,11367,0.90500146150589,182.70002746582,77.7221450805664,11073
Osmancik,0.733889937400818,388.606994628906,10012,0.833857774734497,151.438461303711,83.5909042358398,9669
Osmancik,0.806590914726257,411.132995605469,10829,0.879857361316681,170.060836791992,80.8193511962891,10647
Osmancik,0.563444793224335,430.044006347656,10392,0.927674353122711,187.314392089844,69.9413604736328,10213
Osmancik,0.559456586837769,447.236999511719,11913,0.892542481422424,182.102127075195,82.1213760375977,11489
Cammeo,0.724012017250061,468.868988037109,13786,0.890840828418732,195.423385620117,88.7838897705078,13484
Cammeo,0.794372081756592,520.450012207031,17418,0.88225382566452,216.15998840332,101.762496948242,17079
Cammeo,0.594985663890839,502.018005371094,15392,0.903626978397369,212.028549194336,90.8161392211914,14927
